Pickup Location,Hour,Date,ride_count,DayOfWeek,IsWeekend,Pickup_loc_code,predicted
Area-24,16,09/01/2024,1,1,0,16,1.1725495156304477
Area-24,16,08/01/2024,2,0,0,16,1.1586818479389618
Area-24,16,04/01/2024,1,3,0,16,1.126904447476736
Area-24,16,02/01/2024,1,1,0,16,1.1725495156304477
Area-24,16,01/01/2024,1,0,0,16,1.1586818479389618
Area-4,16,30/01/2024,1,1,0,33,1.2575565374331137
Area-4,16,19/01/2024,1,4,0,33,1.2162924304611968
Area-4,16,17/01/2024,1,2,0,33,1.2572118707542723
Area-4,16,15/01/2024,1,0,0,33,1.2183049222812954
Area-4,16,13/01/2024,2,5,1,33,1.2661231052759336
Area-4,16,06/01/2024,1,5,1,33,1.2661231052759336
Area-4,16,05/01/2024,1,4,0,33,1.2162924304611968
Area-4,16,04/01/2024,1,3,0,33,1.2292908591102814
Area-4,16,03/01/2024,1,2,0,33,1.2572118707542723
Area-5,16,30/01/2024,1,1,0,44,1.272954662648305
Area-5,16,26/01/2024,2,4,0,44,1.2337852387897432
Area-5,16,25/01/2024,2,3,0,44,1.248191916114139
Area-5,16,24/01/2024,1,2,0,44,1.2726099959694637
Area-5,16,22/01/2024,2,0,0,44,1.232160297353169
Area-5,16,21/01/2024,1,6,1,44,1.3152460823903838
Area-5,16,19/01/2024,1,4,0,44,1.2337852387897432
Area-5,16,17/01/2024,1,2,0,44,1.2726099959694637
Area-5,16,16/01/2024,2,1,0,44,1.272954662648305
Area-5,16,13/01/2024,1,5,1,44,1.2740231141672032
Area-5,16,08/01/2024,1,0,0,44,1.232160297353169
Area-5,16,06/01/2024,1,5,1,44,1.2740231141672032
Area-20,16,27/01/2024,1,5,1,12,1.1883138650064946
Area-25,16,30/01/2024,1,1,0,17,1.1685166278472916
Area-25,16,28/01/2024,2,6,1,17,1.2668455903868276
Area-25,16,23/01/2024,1,1,0,17,1.1685166278472916
Area-25,16,22/01/2024,1,0,0,17,1.1517143996443429
Area-25,16,21/01/2024,1,6,1,17,1.2668455903868276
Area-25,16,17/01/2024,1,2,0,17,1.1681719611684502
Area-25,16,12/01/2024,1,4,0,17,1.1327465402685173
Area-25,16,07/01/2024,2,6,1,17,1.2668455903868276
Area-20,16,23/01/2024,1,1,0,12,1.1680549195457963
Area-20,16,20/01/2024,1,5,1,12,1.1883138650064946
Area-20,16,19/01/2024,2,4,0,12,1.1149054421361426
Area-20,16,17/01/2024,1,2,0,12,1.1568467609529565
Area-20,16,13/01/2024,1,5,1,12,1.1883138650064946
Area-20,16,12/01/2024,1,4,0,12,1.1149054421361426
Area-20,16,11/01/2024,1,3,0,12,1.1224098513920846
Area-20,16,04/01/2024,1,3,0,12,1.1224098513920846
Area-20,16,03/01/2024,1,2,0,12,1.1568467609529565
Area-48,16,09/01/2024,1,1,0,42,1.2950574595451319
Area-48,16,08/01/2024,1,0,0,42,1.2542630942499957
Area-48,16,07/01/2024,1,6,1,42,1.308631856498431
Area-48,16,06/01/2024,1,5,1,42,1.29612591106403
Area-48,16,02/01/2024,1,1,0,42,1.2950574595451319
Area-48,16,30/01/2024,1,1,0,42,1.2950574595451319
Area-48,16,26/01/2024,2,4,0,42,1.25588803568657
Area-48,16,25/01/2024,1,3,0,42,1.2702947130109659
Area-48,16,22/01/2024,1,0,0,42,1.2542630942499957
Area-48,16,21/01/2024,1,6,1,42,1.308631856498431
Area-48,16,18/01/2024,1,3,0,42,1.2702947130109659
Area-2,16,28/01/2024,1,6,1,11,1.28810374108316
Area-2,16,25/01/2024,2,3,0,11,1.1257498648770974
Area-2,16,24/01/2024,2,2,0,11,1.1601867744379692
Area-2,16,19/01/2024,1,4,0,11,1.1182454556211554
Area-2,16,12/01/2024,1,4,0,11,1.1182454556211554
Area-2,16,09/01/2024,1,1,0,11,1.171394933030809
Area-2,16,02/01/2024,3,1,0,11,1.171394933030809
Area-48,16,17/01/2024,2,2,0,42,1.2947127928662905
Area-48,16,16/01/2024,1,1,0,42,1.2950574595451319
Area-48,16,13/01/2024,2,5,1,42,1.29612591106403
Area-48,16,12/01/2024,1,4,0,42,1.25588803568657
Area-48,16,11/01/2024,2,3,0,42,1.2702947130109659
Area-48,16,10/01/2024,1,2,0,42,1.2947127928662905
Area-26,16,26/01/2024,2,4,0,18,1.1327465402685173
Area-26,16,17/01/2024,1,2,0,18,1.1681719611684502
Area-26,16,14/01/2024,1,6,1,18,1.2668455903868276
Area-26,16,13/01/2024,1,5,1,18,1.182577215083254
Area-26,16,12/01/2024,2,4,0,18,1.1327465402685173
Area-26,16,06/01/2024,2,5,1,18,1.182577215083254
Area-26,16,03/01/2024,1,2,0,18,1.1681719611684502
Area-26,16,01/01/2024,1,0,0,18,1.1517143996443429
Area-50,16,29/01/2024,2,0,0,45,1.2211470892148044
Area-50,16,26/01/2024,3,4,0,45,1.2227720306513787
Area-50,16,25/01/2024,1,3,0,45,1.2371787079757746
Area-50,16,22/01/2024,1,0,0,45,1.2211470892148044
Area-50,16,20/01/2024,1,5,1,45,1.2630099060288387
Area-50,16,09/01/2024,1,1,0,45,1.2619414545099406
Area-50,16,06/01/2024,1,5,1,45,1.2630099060288387
Area-50,16,03/01/2024,1,2,0,45,1.2615967878310992
Area-42,16,29/01/2024,1,0,0,36,1.0592534001887985
Area-42,16,23/01/2024,2,1,0,36,1.1529186472995192
Area-42,16,21/01/2024,1,6,1,36,1.1917080605517627
Area-42,16,19/01/2024,1,4,0,36,1.1070674473517372
Area-27,16,24/01/2024,1,2,0,19,1.1681719611684502
Area-27,16,15/01/2024,1,0,0,19,1.1517143996443429
Area-27,16,14/01/2024,1,6,1,19,1.2668455903868276
Area-27,16,13/01/2024,1,5,1,19,1.182577215083254
Area-27,16,11/01/2024,1,3,0,19,1.1402509495244593
Area-27,16,09/01/2024,1,1,0,19,1.1685166278472916
Area-27,16,05/01/2024,1,4,0,19,1.1327465402685173
Area-27,16,04/01/2024,1,3,0,19,1.1402509495244593
Area-27,16,03/01/2024,1,2,0,19,1.1681719611684502
Area-27,16,01/01/2024,1,0,0,19,1.1517143996443429
Area-19,16,30/01/2024,1,1,0,10,1.171394933030809
Area-19,16,23/01/2024,1,1,0,10,1.171394933030809
Area-19,16,19/01/2024,2,4,0,10,1.1182454556211554
Area-19,16,14/01/2024,1,6,1,10,1.28810374108316
Area-19,16,08/01/2024,1,0,0,10,1.1649116849722536
Area-19,16,02/01/2024,1,1,0,10,1.171394933030809
Area-47,16,30/01/2024,1,1,0,41,1.2950574595451319
Area-47,16,22/01/2024,1,0,0,41,1.2542630942499957
Area-47,16,17/01/2024,1,2,0,41,1.2947127928662905
Area-47,16,09/01/2024,1,1,0,41,1.2950574595451319
Area-47,16,08/01/2024,1,0,0,41,1.2542630942499957
Area-42,16,13/01/2024,1,5,1,36,1.1473053227291972
Area-42,16,10/01/2024,1,2,0,36,1.1525739806206778
Area-42,16,06/01/2024,1,5,1,36,1.1473053227291972
Area-42,16,01/01/2024,1,0,0,36,1.0592534001887985
Area-28,16,06/01/2024,1,5,1,20,1.1723213135698518
Area-28,16,05/01/2024,1,4,0,20,1.122490638755115
Area-28,16,01/01/2024,1,0,0,20,1.1414584981309406
Area-39,16,29/01/2024,1,0,0,32,1.1718507582716307
Area-39,16,28/01/2024,1,6,1,32,1.2625133794756531
Area-39,16,26/01/2024,1,4,0,32,1.1626024758499063
Area-18,16,27/01/2024,1,5,1,9,1.1916538784915074
Area-18,16,26/01/2024,1,4,0,9,1.1182454556211554
Area-18,16,24/01/2024,1,2,0,9,1.1601867744379692
Area-18,16,23/01/2024,2,1,0,9,1.171394933030809
Area-18,16,20/01/2024,1,5,1,9,1.1916538784915074
Area-18,16,19/01/2024,1,4,0,9,1.1182454556211554
Area-18,16,15/01/2024,1,0,0,9,1.1649116849722536
Area-18,16,13/01/2024,1,5,1,9,1.1916538784915074
Area-18,16,02/01/2024,1,1,0,9,1.171394933030809
Area-28,16,26/01/2024,1,4,0,20,1.122490638755115
Area-28,16,25/01/2024,1,3,0,20,1.129995048011057
Area-28,16,24/01/2024,1,2,0,20,1.157916059655048
Area-28,16,22/01/2024,1,0,0,20,1.1414584981309406
Area-28,16,21/01/2024,1,6,1,20,1.2565896888734254
Area-28,16,18/01/2024,1,3,0,20,1.129995048011057
Area-17,16,29/01/2024,1,0,0,8,1.1714483573574335
Area-17,16,28/01/2024,1,6,1,8,1.28810374108316
Area-17,16,22/01/2024,1,0,0,8,1.1714483573574335
Area-39,16,25/01/2024,1,3,0,32,1.1756009044989908
Area-39,16,24/01/2024,1,2,0,32,1.2035219161429818
Area-39,16,22/01/2024,1,0,0,32,1.1718507582716307
Area-39,16,20/01/2024,2,5,1,32,1.212433150664643
Area-39,16,18/01/2024,2,3,0,32,1.1756009044989908
Area-39,16,13/01/2024,2,5,1,32,1.212433150664643
Area-39,16,10/01/2024,2,2,0,32,1.2035219161429818
Area-39,16,09/01/2024,2,1,0,32,1.2038665828218231
Area-39,16,07/01/2024,1,6,1,32,1.2625133794756531
Area-39,16,06/01/2024,1,5,1,32,1.212433150664643
Area-39,16,03/01/2024,1,2,0,32,1.2035219161429818
Area-47,16,07/01/2024,1,6,1,41,1.308631856498431
Area-47,16,03/01/2024,1,2,0,41,1.2947127928662905
Area-47,16,02/01/2024,1,1,0,41,1.2950574595451319
Area-47,16,01/01/2024,1,0,0,41,1.2542630942499957
Area-17,16,16/01/2024,1,1,0,8,1.171394933030809
Area-17,16,15/01/2024,1,0,0,8,1.1714483573574335
Area-17,16,12/01/2024,1,4,0,8,1.1182454556211554
Area-17,16,06/01/2024,1,5,1,8,1.1916538784915074
Area-17,16,05/01/2024,1,4,0,8,1.1182454556211554
Area-6,16,03/01/2024,1,2,0,46,1.3067009579985012
Area-29,16,23/01/2024,1,1,0,21,1.1582607263338893
Area-29,16,17/01/2024,2,2,0,21,1.157916059655048
Area-29,16,16/01/2024,1,1,0,21,1.1582607263338893
Area-29,16,12/01/2024,1,4,0,21,1.122490638755115
Area-29,16,10/01/2024,1,2,0,21,1.157916059655048
Area-29,16,05/01/2024,1,4,0,21,1.122490638755115
Area-29,16,04/01/2024,1,3,0,21,1.129995048011057
Area-29,16,03/01/2024,1,2,0,21,1.157916059655048
Area-29,16,01/01/2024,1,0,0,21,1.1414584981309406
Area-6,16,01/01/2024,1,0,0,46,1.3327745901085755
Area-6,16,29/01/2024,1,0,0,46,1.3327745901085755
Area-6,16,26/01/2024,1,4,0,46,1.2678762008187807
Area-6,16,22/01/2024,2,0,0,46,1.3327745901085755
Area-6,16,21/01/2024,2,6,1,46,1.37582650314826
Area-3,16,12/01/2024,3,4,0,22,1.10934921089063
Area-3,16,11/01/2024,1,3,0,22,1.116853620146572
Area-3,16,09/01/2024,1,1,0,22,1.1451192984694043
Area-3,16,06/01/2024,1,5,1,22,1.1591798857053668
Area-3,16,02/01/2024,1,1,0,22,1.1451192984694043
Area-29,16,29/01/2024,1,0,0,21,1.1414584981309406
Area-6,16,19/01/2024,1,4,0,46,1.2678762008187807
Area-6,16,17/01/2024,1,2,0,46,1.3067009579985012
Area-6,16,16/01/2024,1,1,0,46,1.3070456246773425
Area-6,16,15/01/2024,2,0,0,46,1.3327745901085755
Area-6,16,07/01/2024,2,6,1,46,1.37582650314826
Area-6,16,04/01/2024,1,3,0,46,1.2822828781431765
Area-16,16,29/01/2024,1,0,0,7,1.1816732192609836
Area-16,16,28/01/2024,1,6,1,7,1.3292128005509811
Area-16,16,17/01/2024,1,2,0,7,1.1704116363415193
Area-16,16,16/01/2024,1,1,0,7,1.1816197949343592
Area-16,16,14/01/2024,1,6,1,7,1.3292128005509811
Area-16,16,13/01/2024,1,5,1,7,1.202301895836885
Area-16,16,08/01/2024,1,0,0,7,1.1816732192609836
Area-16,16,02/01/2024,1,1,0,7,1.1816197949343592
Area-15,16,28/01/2024,1,6,1,6,1.3657951582208891
Area-15,16,24/01/2024,1,2,0,6,1.1914587710399356
Area-15,16,23/01/2024,1,1,0,6,1.2026669296327754
Area-15,16,22/01/2024,2,0,0,6,1.2027203539593998
Area-15,16,21/01/2024,1,6,1,6,1.3657951582208891
Area-15,16,19/01/2024,1,4,0,6,1.1499406076649492
Area-15,16,18/01/2024,1,3,0,6,1.1570218614790637
Area-15,16,16/01/2024,1,1,0,6,1.2026669296327754
Area-15,16,13/01/2024,1,5,1,6,1.2233490305353012
Area-15,16,11/01/2024,1,3,0,6,1.1570218614790637
Area-46,16,26/01/2024,1,4,0,40,1.1841129923319873
Area-46,16,20/01/2024,1,5,1,40,1.2243508677094472
Area-46,16,12/01/2024,1,4,0,40,1.1841129923319873
Area-46,16,07/01/2024,1,6,1,40,1.2655738359326278
Area-46,16,05/01/2024,2,4,0,40,1.1841129923319873
Area-46,16,01/01/2024,2,0,0,40,1.1683316283107557
Area-3,16,15/01/2024,1,0,0,22,1.105867683317586
Area-3,16,14/01/2024,2,6,1,22,1.2434482610089403
Area-30,16,30/01/2024,1,1,0,23,1.1909637869745164
Area-30,16,19/01/2024,1,4,0,23,1.1551936993957421
Area-30,16,16/01/2024,1,1,0,23,1.1909637869745164
Area-30,16,13/01/2024,1,5,1,23,1.205024374210479
Area-30,16,11/01/2024,1,3,0,23,1.162698108651684
Area-30,16,05/01/2024,1,4,0,23,1.1551936993957421
Area-30,16,04/01/2024,1,3,0,23,1.162698108651684
Area-30,16,03/01/2024,2,2,0,23,1.190619120295675
Area-15,16,07/01/2024,2,6,1,6,1.3657951582208891
Area-15,16,02/01/2024,1,1,0,6,1.2026669296327754
Area-15,16,01/01/2024,1,0,0,6,1.2027203539593998
Area-7,16,14/01/2024,1,6,1,47,1.4162415630116751
Area-7,16,11/01/2024,2,3,0,47,1.1673017359374875
Area-31,16,26/01/2024,1,4,0,24,1.1551936993957421
Area-31,16,23/01/2024,5,1,0,24,1.1909637869745164
Area-31,16,20/01/2024,2,5,1,24,1.205024374210479
Area-31,16,18/01/2024,1,3,0,24,1.162698108651684
Area-31,16,15/01/2024,1,0,0,24,1.1517121718226981
Area-31,16,14/01/2024,2,6,1,24,1.2892927495140525
Area-7,16,09/01/2024,2,1,0,47,1.1920644824716538
Area-7,16,08/01/2024,1,0,0,47,1.1542046776879802
Area-7,16,07/01/2024,1,6,1,47,1.4162415630116751
Area-7,16,04/01/2024,1,3,0,47,1.1673017359374875
Area-7,16,03/01/2024,1,2,0,47,1.1917198157928124
Area-40,16,01/01/2024,1,0,0,34,1.103832853821253
Area-45,16,30/01/2024,1,1,0,39,1.2322347878961137
Area-45,16,29/01/2024,1,0,0,39,1.1556453246588752
Area-45,16,24/01/2024,1,2,0,39,1.2318901212172724
Area-45,16,18/01/2024,1,3,0,39,1.2039691095732814
Area-45,16,16/01/2024,1,1,0,39,1.2322347878961137
Area-45,16,15/01/2024,1,0,0,39,1.1556453246588752
Area-45,16,13/01/2024,2,5,1,39,1.2013000443031456
Area-45,16,12/01/2024,1,4,0,39,1.1610621689256857
Area-45,16,07/01/2024,1,6,1,39,1.2425230125263262
Area-45,16,06/01/2024,1,5,1,39,1.2013000443031456
Area-45,16,05/01/2024,1,4,0,39,1.1610621689256857
Area-45,16,04/01/2024,1,3,0,39,1.2039691095732814
Area-31,16,30/01/2024,1,1,0,24,1.1909637869745164
Area-31,16,28/01/2024,1,6,1,24,1.2892927495140525
Area-7,16,02/01/2024,1,1,0,47,1.1920644824716538
Area-7,16,01/01/2024,1,0,0,47,1.1542046776879802
Area-7,16,29/01/2024,1,0,0,47,1.1542046776879802
Area-7,16,25/01/2024,1,3,0,47,1.1673017359374875
Area-7,16,22/01/2024,2,0,0,47,1.1542046776879802
Area-7,16,20/01/2024,2,5,1,47,1.3072391947832254
Area-7,16,19/01/2024,1,4,0,47,1.2036788684184812
Area-14,16,30/01/2024,1,1,0,5,1.1397302940620702
Area-14,16,29/01/2024,1,0,0,5,1.1397837183886945
Area-40,16,28/01/2024,2,6,1,34,1.2248892212991795
Area-40,16,26/01/2024,2,4,0,34,1.1345711171107096
Area-40,16,22/01/2024,1,0,0,34,1.103832853821253
Area-40,16,17/01/2024,2,2,0,34,1.1800776503796502
Area-40,16,15/01/2024,2,0,0,34,1.103832853821253
Area-40,16,13/01/2024,1,5,1,34,1.1748089924881695
Area-40,16,10/01/2024,2,2,0,34,1.1800776503796502
Area-40,16,09/01/2024,1,1,0,34,1.1804223170584915
Area-14,16,22/01/2024,1,0,0,5,1.1397837183886945
Area-14,16,18/01/2024,1,3,0,5,1.0940852259083584
Area-14,16,17/01/2024,1,2,0,5,1.1285221354692303
Area-14,16,16/01/2024,1,1,0,5,1.1397302940620702
Area-14,16,15/01/2024,1,0,0,5,1.1397837183886945
Area-14,16,06/01/2024,2,5,1,5,1.160412394964596
Area-14,16,03/01/2024,2,2,0,5,1.1285221354692303
Area-14,16,02/01/2024,1,1,0,5,1.1397302940620702
Area-14,16,01/01/2024,3,0,0,5,1.1397837183886945
Area-41,16,30/01/2024,1,1,0,35,1.1804223170584915
Area-41,16,28/01/2024,2,6,1,35,1.219211730310735
Area-41,16,27/01/2024,2,5,1,35,1.1748089924881695
Area-41,16,22/01/2024,2,0,0,35,1.103832853821253
Area-41,16,19/01/2024,1,4,0,35,1.1345711171107096
Area-41,16,18/01/2024,1,3,0,35,1.1521566387356592
Area-13,16,29/01/2024,1,0,0,4,1.1732499833462904
Area-13,16,28/01/2024,1,6,1,4,1.3431526656031492
Area-13,16,27/01/2024,1,5,1,4,1.2007065379175612
Area-13,16,20/01/2024,1,5,1,4,1.2007065379175612
Area-13,16,17/01/2024,1,2,0,4,1.1688162784221956
Area-13,16,16/01/2024,1,1,0,4,1.173196559019666
Area-13,16,15/01/2024,2,0,0,4,1.1732499833462904
Area-13,16,12/01/2024,2,4,0,4,1.1272981150472092
Area-13,16,11/01/2024,1,3,0,4,1.1343793688613237
Area-13,16,08/01/2024,1,0,0,4,1.1732499833462904
Area-13,16,07/01/2024,1,6,1,4,1.3431526656031492
Area-13,16,05/01/2024,1,4,0,4,1.1272981150472092
Area-13,16,03/01/2024,1,2,0,4,1.1688162784221956
Area-32,16,29/01/2024,2,0,0,25,1.1859003183152617
Area-32,16,28/01/2024,2,6,1,25,1.2892927495140525
Area-32,16,27/01/2024,2,5,1,25,1.2392125207030424
Area-32,16,25/01/2024,1,3,0,25,1.1968862551442476
Area-32,16,23/01/2024,1,1,0,25,1.22515193346708
Area-32,16,22/01/2024,2,0,0,25,1.1859003183152617
Area-32,16,19/01/2024,2,4,0,25,1.1893818458883056
Area-32,16,18/01/2024,1,3,0,25,1.1968862551442476
Area-32,16,15/01/2024,1,0,0,25,1.1859003183152617
Area-32,16,13/01/2024,1,5,1,25,1.2392125207030424
Area-32,16,11/01/2024,1,3,0,25,1.1968862551442476
Area-32,16,10/01/2024,2,2,0,25,1.2248072667882386
Area-33,16,21/01/2024,1,6,1,26,1.2854196434747889
Area-33,16,19/01/2024,2,4,0,26,1.185508739849042
Area-33,16,18/01/2024,1,3,0,26,1.193013149104984
Area-33,16,13/01/2024,1,5,1,26,1.2353394146637788
Area-33,16,12/01/2024,1,4,0,26,1.185508739849042
Area-33,16,09/01/2024,1,1,0,26,1.2212788274278163
Area-33,16,06/01/2024,1,5,1,26,1.2353394146637788
Area-33,16,04/01/2024,1,3,0,26,1.193013149104984
Area-33,16,03/01/2024,1,2,0,26,1.220934160748975
Area-33,16,01/01/2024,1,0,0,26,1.182027212275998
Area-41,16,09/01/2024,1,1,0,35,1.1804223170584915
Area-41,16,04/01/2024,1,3,0,35,1.1521566387356592
Area-41,16,02/01/2024,1,1,0,35,1.1804223170584915
Area-41,16,01/01/2024,1,0,0,35,1.103832853821253
Area-34,16,05/01/2024,1,4,0,27,1.185508739849042
Area-34,16,03/01/2024,1,2,0,27,1.220934160748975
Area-34,16,01/01/2024,1,0,0,27,1.182027212275998
Area-33,16,26/01/2024,1,4,0,26,1.185508739849042
Area-12,16,26/01/2024,1,4,0,3,1.1272981150472092
Area-12,16,22/01/2024,2,0,0,3,1.1732499833462904
Area-12,16,21/01/2024,1,6,1,3,1.3431526656031492
Area-12,16,20/01/2024,1,5,1,3,1.2007065379175612
Area-12,16,18/01/2024,1,3,0,3,1.1343793688613237
Area-12,16,15/01/2024,1,0,0,3,1.1732499833462904
Area-12,16,14/01/2024,1,6,1,3,1.3431526656031492
Area-12,16,11/01/2024,1,3,0,3,1.1343793688613237
Area-12,16,09/01/2024,1,1,0,3,1.173196559019666
Area-12,16,08/01/2024,2,0,0,3,1.1732499833462904
Area-44,16,29/01/2024,1,0,0,38,1.1562142936857167
Area-44,16,27/01/2024,1,5,1,38,1.225782183677322
Area-44,16,23/01/2024,3,1,0,38,1.2328037569229553
Area-44,16,12/01/2024,1,4,0,38,1.185544308299862
Area-44,16,11/01/2024,1,3,0,38,1.204538078600123
Area-44,16,09/01/2024,1,1,0,38,1.2328037569229553
Area-34,16,28/01/2024,1,6,1,27,1.2854196434747889
Area-34,16,23/01/2024,1,1,0,27,1.2212788274278163
Area-34,16,22/01/2024,1,0,0,27,1.182027212275998
Area-34,16,18/01/2024,1,3,0,27,1.193013149104984
Area-34,16,17/01/2024,1,2,0,27,1.220934160748975
Area-34,16,15/01/2024,1,0,0,27,1.182027212275998
Area-34,16,11/01/2024,1,3,0,27,1.193013149104984
Area-12,16,05/01/2024,1,4,0,3,1.1272981150472092
Area-12,16,04/01/2024,1,3,0,3,1.1343793688613237
Area-12,16,03/01/2024,1,2,0,3,1.1688162784221956
Area-12,16,02/01/2024,1,1,0,3,1.173196559019666
Area-8,16,07/01/2024,2,6,1,48,1.6259094464871722
Area-35,16,23/01/2024,1,1,0,28,1.2037165021217733
Area-35,16,21/01/2024,1,6,1,28,1.2678573181687458
Area-35,16,19/01/2024,1,4,0,28,1.167946414542999
Area-35,16,18/01/2024,1,3,0,28,1.175450823798941
Area-35,16,05/01/2024,1,4,0,28,1.167946414542999
Area-35,16,02/01/2024,1,1,0,28,1.2037165021217733
Area-44,16,06/01/2024,1,5,1,38,1.225782183677322
Area-44,16,05/01/2024,2,4,0,38,1.185544308299862
Area-44,16,02/01/2024,1,1,0,38,1.2328037569229553
Area-44,16,01/01/2024,1,0,0,38,1.1562142936857167
Area-8,16,05/01/2024,1,4,0,48,1.2313844020011016
Area-8,16,03/01/2024,1,2,0,48,1.1936249312505476
Area-8,16,02/01/2024,1,1,0,48,1.1920644824716538
Area-8,16,01/01/2024,1,0,0,48,1.1542046776879802
Area-8,16,27/01/2024,1,5,1,48,1.3489605089396977
Area-8,16,24/01/2024,1,2,0,48,1.1936249312505476
Area-8,16,23/01/2024,1,1,0,48,1.1920644824716538
Area-8,16,21/01/2024,1,6,1,48,1.6259094464871722
Area-8,16,14/01/2024,1,6,1,48,1.6259094464871722
Area-8,16,12/01/2024,1,4,0,48,1.2313844020011016
Area-8,16,10/01/2024,1,2,0,48,1.1936249312505476
Area-11,16,28/01/2024,2,6,1,2,1.2365588938709655
Area-11,16,27/01/2024,2,5,1,2,1.0941127661853776
Area-11,16,26/01/2024,1,4,0,2,1.0413723897719112
Area-11,16,24/01/2024,1,2,0,2,1.1182388900044409
Area-11,16,23/01/2024,1,1,0,2,1.1226191706019113
Area-11,16,20/01/2024,1,5,1,2,1.0941127661853776
Area-11,16,12/01/2024,2,4,0,2,1.0413723897719112
Area-11,16,08/01/2024,1,0,0,2,1.1226725949285357
Area-11,16,05/01/2024,4,4,0,2,1.0413723897719112
Area-11,16,02/01/2024,1,1,0,2,1.1226191706019113
Area-10,16,25/01/2024,1,3,0,1,1.0187108816759698
Area-10,16,23/01/2024,1,1,0,1,1.057528071834312
Area-10,16,22/01/2024,1,0,0,1,1.059806256853355
Area-10,16,21/01/2024,1,6,1,1,1.1714677951033663
Area-10,16,17/01/2024,1,2,0,1,1.0531477912368417
Area-10,16,14/01/2024,1,6,1,1,1.1714677951033663
Area-10,16,11/01/2024,1,3,0,1,1.0187108816759698
Area-38,16,29/01/2024,1,0,0,31,1.1776593583027253
Area-38,16,27/01/2024,1,5,1,31,1.2026168519817675
Area-38,16,24/01/2024,1,2,0,31,1.199043015219966
Area-38,16,22/01/2024,1,0,0,31,1.1776593583027253
Area-38,16,21/01/2024,1,6,1,31,1.2526970807927775
Area-38,16,20/01/2024,1,5,1,31,1.2026168519817675
Area-38,16,16/01/2024,1,1,0,31,1.1993876818988074
Area-38,16,13/01/2024,1,5,1,31,1.2026168519817675
Area-38,16,07/01/2024,1,6,1,31,1.2526970807927775
Area-38,16,06/01/2024,1,5,1,31,1.2026168519817675
Area-35,16,27/01/2024,1,5,1,28,1.2177770893577358
Area-36,16,07/01/2024,1,6,1,29,1.2526970807927775
Area-36,16,04/01/2024,1,3,0,29,1.171122003575975
Area-36,16,02/01/2024,1,1,0,29,1.1993876818988074
Area-9,16,07/01/2024,1,6,1,49,1.6710486333048145
Area-9,16,06/01/2024,1,5,1,49,1.4377284270096315
Area-9,16,03/01/2024,1,2,0,49,1.1994222290236727
Area-9,16,02/01/2024,1,1,0,49,1.1431689453608407
Area-9,16,01/01/2024,1,0,0,49,1.1052385448332156
Area-43,16,30/01/2024,1,1,0,37,1.2328037569229553
Area-43,16,29/01/2024,1,0,0,37,1.1562142936857167
Area-36,16,30/01/2024,1,1,0,29,1.1993876818988074
Area-36,16,28/01/2024,1,6,1,29,1.2526970807927775
Area-36,16,25/01/2024,1,3,0,29,1.171122003575975
Area-36,16,24/01/2024,2,2,0,29,1.199043015219966
Area-36,16,23/01/2024,1,1,0,29,1.1993876818988074
Area-36,16,22/01/2024,1,0,0,29,1.1776593583027253
Area-36,16,21/01/2024,2,6,1,29,1.2526970807927775
Area-36,16,18/01/2024,1,3,0,29,1.171122003575975
Area-36,16,14/01/2024,2,6,1,29,1.2526970807927775
Area-9,16,26/01/2024,1,4,0,49,1.2676950264771172
Area-9,16,23/01/2024,1,1,0,49,1.1431689453608407
Area-9,16,18/01/2024,1,3,0,49,1.200804567293233
Area-9,16,17/01/2024,2,2,0,49,1.1994222290236727
Area-9,16,13/01/2024,1,5,1,49,1.4377284270096315
Area-9,16,11/01/2024,2,3,0,49,1.200804567293233
Area-37,16,26/01/2024,1,4,0,30,1.1527861771670307
Area-37,16,23/01/2024,1,1,0,30,1.1993876818988074
Area-37,16,08/01/2024,1,0,0,30,1.1776593583027253
Area-37,16,07/01/2024,1,6,1,30,1.2526970807927775
Area-37,16,06/01/2024,1,5,1,30,1.2026168519817675
Area-37,16,05/01/2024,1,4,0,30,1.1527861771670307
Area-37,16,01/01/2024,1,0,0,30,1.1776593583027253
Area-5,17,27/01/2024,1,5,1,44,1.2740231141672032
Area-5,17,28/01/2024,1,6,1,44,1.3152460823903838
Area-5,17,29/01/2024,3,0,0,44,1.232160297353169
Area-43,17,04/01/2024,1,3,0,37,1.204538078600123
Area-43,17,05/01/2024,1,4,0,37,1.185544308299862
Area-43,17,06/01/2024,1,5,1,37,1.225782183677322
Area-43,17,08/01/2024,2,0,0,37,1.1562142936857167
Area-20,17,27/01/2024,2,5,1,12,1.1883138650064946
